time_s,node_1_fy_N,node_2_fy_N,node_3_fy_N,node_4_fy_N,node_5_fy_N,node_6_fy_N,node_7_fy_N,node_8_fy_N,node_9_fy_N,node_10_fy_N,node_11_fy_N,node_12_fy_N,node_13_fy_N,node_14_fy_N,node_15_fy_N,node_16_fy_N,node_17_fy_N,node_18_fy_N,node_19_fy_N,node_20_fy_N,node_21_fy_N,node_22_fy_N,node_23_fy_N,node_24_fy_N,node_25_fy_N,node_26_fy_N,node_27_fy_N,node_28_fy_N,node_29_fy_N,node_30_fy_N,node_31_fy_N,node_32_fy_N,node_33_fy_N,node_34_fy_N,node_35_fy_N,node_36_fy_N,node_37_fy_N,node_38_fy_N,node_39_fy_N,node_40_fy_N,node_41_fy_N,node_42_fy_N,node_43_fy_N,node_44_fy_N,node_45_fy_N,node_46_fy_N,node_47_fy_N,node_48_fy_N,node_49_fy_N,node_50_fy_N,node_51_fy_N,node_52_fy_N,node_53_fy_N,node_54_fy_N,node_55_fy_N,node_56_fy_N,node_57_fy_N,node_58_fy_N,node_59_fy_N,node_60_fy_N,node_61_fy_N,node_62_fy_N,node_63_fy_N,node_64_fy_N,node_65_fy_N,node_66_fy_N,node_67_fy_N,node_68_fy_N,node_69_fy_N,node_70_fy_N,node_71_fy_N,node_72_fy_N,node_73_fy_N,node_74_fy_N,node_75_fy_N,node_76_fy_N,node_77_fy_N,node_78_fy_N,node_79_fy_N,node_80_fy_N,node_81_fy_N,node_82_fy_N,node_83_fy_N,node_84_fy_N,node_85_fy_N,node_86_fy_N,node_87_fy_N,node_88_fy_N,node_89_fy_N,node_90_fy_N,node_91_fy_N,node_92_fy_N,node_93_fy_N,node_94_fy_N,node_95_fy_N,node_96_fy_N,node_97_fy_N,node_98_fy_N,node_99_fy_N,node_100_fy_N,node_101_fy_N,node_102_fy_N,node_103_fy_N,node_104_fy_N,node_105_fy_N,node_106_fy_N,node_107_fy_N,node_108_fy_N,node_109_fy_N,node_110_fy_N,node_111_fy_N,node_112_fy_N,node_113_fy_N,node_114_fy_N,node_115_fy_N,node_116_fy_N,node_117_fy_N,node_118_fy_N,node_119_fy_N,node_120_fy_N,node_121_fy_N,node_122_fy_N,node_123_fy_N,node_124_fy_N,node_125_fy_N,node_126_fy_N,node_127_fy_N,node_128_fy_N,node_129_fy_N,node_130_fy_N,node_131_fy_N,node_132_fy_N,node_133_fy_N,node_134_fy_N,node_135_fy_N,node_136_fy_N,node_137_fy_N,node_138_fy_N,node_139_fy_N,node_140_fy_N,node_141_fy_N,node_551_fy_N,node_552_fy_N,node_553_fy_N,node_554_fy_N,node_567_fy_N,node_568_fy_N,node_569_fy_N,node_570_fy_N,node_571_fy_N,node_572_fy_N,node_573_fy_N,node_574_fy_N,node_575_fy_N,node_576_fy_N,node_577_fy_N,node_578_fy_N,node_579_fy_N,node_580_fy_N,node_581_fy_N,node_582_fy_N,node_583_fy_N,node_584_fy_N
2276,0,-7055.203658,-10096.627192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-47005.275641,-70252.838409,0,-14632.917886,-23526.459808,-12104.266373,-652.482734,0,-30974.12696,-60262.586128,-10283.906967,-635.252994,0,0,0,0,-272.679351,-29619.045426,-7324.511973,0,0,0,0,0,0,-57924.73525,-256082.318142,-179487.886928,-10488.41648,0,0,0,0,0,-2464.976389,-16197.078561,0,0,0,-16168.986594,-26764.527106,0,0,0,0,-3741.849891,-11144.644809,0,0,0,0,0,0,0,0,-133717.758854,-4373.35729,0,0,0,0,0,0,0,0,0,-12621.15855,-55958.447443,-109626.837807,0,0,0,0,0,0,-43373.995729,-117572.744071,0,0,0,0,0,0,0,0,0,0,-5084.645872,-7105.020078,-4020.522195,-13886.420705,0,0,0,0,0,0,-1570.902747,-67575.786403,-5285.78435,0,0,0,0,-186567.287132,-155390.598368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2373.2093,0,0,0,0,0,0,0,0,0,-25768.198706,0,0,0,0,0,0,0,0
2277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-16654.415769,-13844.61986,0,-7688.958414,-4069.214936,-9471.487306,-26009.789615,-3676.676529,0,0,-23482.186869,-78557.572721,-116.11346,0,0,0,0,-5314.250876,-12592.692024,-5267.805492,-14041.488358,0,0,0,0,0,-124451.455269,-158387.299492,-113810.817788,-81139.336777,0,0,0,0,0,0,0,-14193.559535,-4468.495415,0,0,-35250.548239,-7682.965461,0,0,0,0,0,-9996.245233,-4890.249467,0,0,0,0,-87907.627821,-75951.687029,0,0,0,0,0,0,0,0,0,-3009.960533,-11984.407317,0,-2645.514092,-150133.580191,-12806.190967,0,0,0,0,0,0,-137259.593946,-23687.145854,0,0,0,0,0,0,0,0,0,0,-38.954193,-10551.342484,-5806.422123,-13699.89005,0,0,0,0,0,0,-3839.984492,-62202.355119,0,0,0,-101487.958463,-200176.683595,-40293.243442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-86759.078421,0,0,0,-26194.447473,0,0,0,0,0,0,0,0,-8390.133889,0,0
2278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-73062.634319,-44195.479731,-267.810077,-10297.016551,-1193.346722,0,0,-14911.21563,-24246.73782,0,-2326.763916,-9431.409434,-7042.768281,-77781.485336,-5573.446083,0,0,0,-12153.708233,-5753.234667,0,0,-16062.237123,-3247.056727,0,0,-132735.214246,-66075.001204,0,-110132.343373,-87707.013727,-91627.753258,-15706.030992,0,0,0,0,0,0,-7260.087731,-11401.967219,0,-11398.596183,-31534.917517,0,0,0,0,0,0,-1558.167722,-12940.283285,-388.043692,-18405.856219,-132333.386762,-13120.071869,0,0,0,0,0,0,0,0,0,-2187.427764,-1582.139533,0,0,0,-89305.484056,-76279.801194,0,0,0,0,0,0,-70198.452362,-90748.287437,0,0,0,0,0,0,0,0,0,0,0,0,-3984.189919,-12599.059537,-13513.359395,0,0,0,0,0,0,0,-59109.991485,-3104.349539,-56837.463792,-164105.100826,-121015.320882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-11224.800553,0,0,0,0,-12218.132476,0,0
2279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-86091.313658,-31166.800392,0,-7321.890056,0,0,0,0,-1980.670893,-11827.092307,-8871.817468,-9267.352352,-2490.820998,0,-39.253841,-77036.111834,-13322.334025,0,-3408.491892,-13880.427752,-618.023255,0,0,0,-569.330514,-4783.874555,-141018.973223,-57791.242227,0,0,0,-76691.51705,-2058.579279,-89018.946002,-18314.838248,0,0,0,0,0,0,-1333.431993,-16321.80689,-1006.816067,-30480.157828,-12453.355872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2187.427764,-12411.405203,-395.534883,0,0,0,0,-24565.487996,-139640.668996,-1379.128258,0,0,0,0,0,-9987.255804,-137259.593946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6867.923883,-8746.714579,0,0,0,0,0,0,-8378.147983,-81465.203585,-174170.489752,-97778.095958,-54598.421722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7267.953481,-7618.541219,0,0,0,0,0,0,-4436.283294,-16478.372782,0,-13956.088781,-119089.260771,0,0,0,0,0,-13699.89005,0,-14481.970387,0,0,0
2280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-93171.987365,-19327.72218,-5361.819938,-6396.353412,0,0,0,0,0,0,-9618.689208,-12072.803371,-25035.560229,0,0,0,0,-34326.734568,-1090.717406,-13669.925286,-3146.300208,0,0,0,0,0,-150071.328394,-66312.097398,-1736.083508,0,0,0,0,-162339.951497,-35499.405603,-86410.138745,-20923.645505,0,0,0,0,0,0,0,-12055.199072,-13558.6811,-35334.449578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-12009.877367,-2109.519378,0,0,0,0,0,0,0,-122652.520669,-42932.764581,0,0,0,0,0,0,-39949.023217,-6849.945025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7650.37878,-22446.23007,0,0,0,0,0,-4418.304435,-164166.004208,-113045.517719,-133277.651385,-1482.881253,0,0,0,0,0,0,0,0,0,0,0,0,-1469.02255,-12962.007739,-455.464411,0,0,-874.971106,-4758.404506,0,0,0,0,-4189.073992,-56070.965132,0,0,0,-647.2389,0,0,0,-114147.771558,0,0,0,0,0
2281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5948.005632,-96566.845289,0,-8505.49823,-3252.67512,0,0,0,0,0,0,0,-2421.902041,-10707.908376,-7920.061655,-18343.304774,0,0,0,0,-26895.473124,-70958.95807,-10450.211406,0,0,0,0,-116362.766905,0,0,-9826.944317,-9482.349533,0,0,0,-3959.693724,-180524.368111,-13355.295265,-83801.331489,-23532.452761,0,0,0,0,0,0,0,-5121.727268,-23968.065516,-1941.7167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9566.750284,-5427.617566,0,0,0,0,0,0,0,0,0,-56533.396351,-109051.888899,0,0,0,0,0,0,0,-101023.204975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4953.175471,-21382.106392,-3761.326987,0,0,0,-113821.45528,-78408.49802,-91319.490749,-130251.959351,0,0,0,0,0,0,0,0,0,0,0,0,-9645.657496,-5240.837204,0,0,0,0,0,-14743.263129,0,0,0,0,-11522.949953,0,-82447.448545,0,0,-30564.059167,0,0,0,-59923.534825,0,0,-2588.9556,0,0
2282,0,0,0,0,0,0,0,0,0,0,0,0,0,-10706.410137,-103764.531399,-2787.172513,-8250.048618,-788.822409,0,0,0,0,0,0,0,0,-2181.434811,-7476.20859,0,-6390.735018,-18959.455232,0,0,0,-10511.639172,0,-32857.412371,-57540.287329,0,-2359.725156,-161150.799842,-35299.690452,0,0,0,-1736.458067,-17148.459814,-424.375969,0,0,-22883.940358,-168779.678904,-6175.737837,-81192.524233,-26141.260017,0,0,0,0,0,0,0,0,-50513.849845,-3663.192385,0,0,0,0,0,0,0,0,0,0,0,-5956.995061,-9037.372789,0,0,0,0,0,0,0,0,0,0,0,-3023.444676,-137343.495285,0,0,0,0,0,0,0,-123847.365629,-37099.374171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5139.706126,-14550.514785,-10406.387939,-383.548978,-16189.961929,-66050.729745,-6944.334031,-130763.607694,-25874.948178,-57988.560197,0,0,0,0,0,0,0,0,0,-3391.262153,-11495.232547,0,0,0,0,0,0,0,-2719.302323,0,0,0,0,-15908.293149,-7395.303728,0,0,0,-7418.52642,0,0,-25218.345289,0,0,0,-112194.668248,0,0
2283,0,0,0,0,0,0,0,0,0,0,0,0,0,-75362.280123,-3034.681463,-8723.491887,0,0,0,0,0,0,0,0,0,-1755.186045,-10002.987305,-11444.667008,-1129.297039,0,-5774.584561,-19575.605689,0,-3953.850595,-786.575052,0,0,-18105.009989,-77012.140023,-164715.108507,-29375.656631,0,0,0,0,0,0,-12106.51373,-7202.78012,0,0,-42812.006582,-155027.350518,0,-78583.716977,-28750.067273,0,0,0,0,0,0,0,-20939.377006,-31910.975303,-8745.216341,0,0,0,0,0,0,0,0,0,-11143.89569,-131.844961,0,0,0,0,0,0,0,0,0,0,0,0,0,-27966.863257,-13791.28258,0,0,0,0,0,0,-56786.224046,-104160.515754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5326.236781,-12580.706119,-35731.782347,-171276.792503,0,-63930.198316,-83208.778284,0,-19803.712454,-54628.761046,0,0,0,0,0,0,0,-9160.228321,0,0,0,0,0,0,0,0,0,0,0,0,-41895.833927,0,-1233.799153,-13166.517253,0,0,0,0,-3718.627199,0,-123827.139414,0,0,0,0,0,-5726.266379
2284,0,0,0,0,0,0,0,0,0,0,0,-45302.128403,-71955.985647,-6178.359754,-5579.813596,0,0,0,0,0,0,0,0,0,0,-8695.774481,-3062.398869,-9220.157849,-4587.605351,0,0,-5158.434103,-21009.794201,-14392.076096,0,0,0,-7079.175469,-176508.790102,-100743.184256,-4876.765323,0,0,0,0,0,0,0,0,-12125.990827,0,0,-68915.810644,-128923.546456,0,-44616.035192,0,0,0,0,0,0,0,0,-40020.93865,-5895.941855,-15678.688145,0,0,0,0,0,-583.31407,-12565.224324,-1845.829456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-114516.338154,-1182.109935,0,0,0,0,0,0,-150671.822263,-10274.917537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-18435.071864,-165121.880176,-29168.89976,-13362.411897,-123328.226095,-20495.52394,0,0,-23163.511605,-51268.961895,0,0,0,0,-5768.966168,-9117.528532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2696.82875,0,-7183.303023,-62717.749058,0,0,0,-49886.83716,0,0,0,-2142.480618,0,0
2285,0,0,0,0,0,0,0,0,0,-4758.404506,-92242.92986,-20256.779684,-6885.902742,0,0,0,0,0,0,0,0,0,0,0,-3878.189566,-7879.983784,0,-5144.94996,-8662.81324,0,0,0,-10851.364683,-32405.768467,0,0,-9438.900625,-171843.725836,-17527.588989,-628.061451,-77741.782024,-12027.856225,0,0,0,0,0,0,0,0,-14386.083143,-4923.210707,0,-95019.614706,-102819.742394,0,-73366.102465,-33967.681785,0,0,0,0,0,0,-16168.986594,-26764.527106,0,-14711.94995,-3950.105,0,0,-5339.720925,-1779.906975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-123227.469576,-42357.815674,0,0,0,0,0,0,-83610.680679,-77336.059121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7029.733608,-119862.35168,-73626.121704,-12207.644808,-49625.020036,-103741.383619,-5962.238895,0,0,0,0,-21385.851987,0,-665.217758,-13070.630008,-1150.646933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4872.270608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-53046.621513,0
2286,0,0,0,0,0,0,0,0,-16654.415769,-27689.239719,-4862.781766,-6895.391584,0,0,0,0,0,0,0,0,0,0,0,-251.704017,-10315.369969,-1191.099365,0,-1370.887948,-12135.729375,-301.145877,0,0,-13148.538394,-4758.404506,-17497.923873,-23597.251563,-163609.408719,-11603.555168,0,0,0,-38093.305389,0,0,0,0,0,0,0,0,0,-5871.220924,-13438.072926,0,-121123.418768,-76715.938332,0,-70757.295209,-36576.489041,0,0,0,0,0,0,-35250.548239,-7682.965461,0,-7778.478146,-10883.576804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-57108.345258,-108476.939992,0,0,0,0,0,0,-19974.511608,-137547.255679,-3424.972512,0,0,0,0,0,0,0,0,0,0,0,0,0,-5321.742067,-78627.840092,-110869.326741,0,0,-120788.337796,-31560.013006,-564.835799,-10642.360455,-982.469696,0,0,-29883.109907,-52696.033775,-6739.824518,0,0,0,0,0,0,0,0,0,0,0,-72914.458561,0,0,0,0,0,0,0,-7852.266377,-52304.394311,0,0,0,0,0,0,0,0,0,-12697.568698,0,0
2287,0,0,0,0,0,0,-3172.26967,-91072.306418,-23013.537962,-6601.237485,-377.556025,0,0,0,0,0,0,0,0,0,0,0,0,-6001.193088,-5756.980262,0,0,0,-10802.297382,-3005.465818,0,-2249.604649,-15488.786454,-168.551797,-159134.47088,-18060.662139,-18607.743815,-40.826991,0,0,0,0,-49493.100163,-40904.599537,0,0,0,0,0,0,0,0,-56.933051,-16551.786453,-2700.574345,-96615.088559,0,0,-68148.487953,-39185.296297,0,0,0,0,0,-11398.596183,-31534.917517,0,0,0,-3200.236783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3401.375261,-149771.755667,-12412.154322,0,0,0,0,0,0,-110435.137312,-50511.602488,0,0,0,0,0,0,0,0,0,0,0,0,-3613.750525,-37393.328505,-153811.82987,0,0,0,-82571.652491,-11834.583498,0,0,-5126.971101,-7062.694849,0,-10958.114154,-33290.852681,-41189.564442,0,0,0,0,0,0,0,0,0,-755.11205,-14706.706117,-4779.37984,0,0,0,0,0,0,0,-28316.701875,0,0,-101224.268541,0,0,0,0,0,0,0,-70639.683511,-3880.436924,0
2288,0,0,0,0,0,-36616.342177,-80641.771873,-9326.53276,-2431.64059,0,0,0,0,0,0,0,0,0,0,0,0,0,-1342.421422,-10256.938679,-158.813249,0,0,0,-6727.089493,-7080.673707,0,-8920.51021,-28515.967555,-173746.78799,0,0,-3020.4482,-22003.126124,-326.615926,0,0,0,0,-34740.697781,-55657.001919,0,0,0,0,0,0,0,0,0,-8150.790337,-11158.503513,-173331.026891,-24508.330209,0,-65539.680697,-41794.103553,0,0,0,0,0,-30480.157828,-12453.355872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-90455.38187,-75129.90338,0,0,0,0,0,0,-43373.995729,-117572.744071,0,0,0,0,0,0,0,0,0,0,0,-1905.758983,-17614.786452,-153842.39393,-21455.969535,0,0,-56334.50523,0,-6258.890057,-11648.052843,0,0,-10582.805486,-13340.312883,0,0,-36602.708209,-37829.765291,0,0,0,0,0,0,0,-6088.465463,-12573.589487,0,0,0,0,0,0,0,0,0,-5533.892595,0,0,0,0,0,0,0,0,0,0,-90804.47137,-3153.04228,0
2289,0,0,0,0,-89108.615558,-31449.617822,-6078.851768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8124.196609,-3633.976741,0,0,0,0,-2651.881604,-11155.881596,0,-40806.315112,-175910.843238,0,0,0,0,-2690.086678,-22047.69871,-612.404862,0,0,0,0,-19988.2954,-70409.4043,0,0,0,0,0,0,0,0,0,0,-27416.110896,-177733.150354,-9949.799849,0,-62930.873441,-44402.910809,0,0,0,0,-6951.825222,-35658.069028,-323.61945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-25321.349165,-139278.844472,-985.091613,0,0,0,0,0,0,-137259.593946,-23687.145854,0,0,0,0,0,0,0,0,0,0,-10409.758975,-124764.587052,-57822.705229,0,0,-21014.663475,-126124.313125,0,0,-6445.420713,-15731.501042,-10616.515846,0,0,-4026.515148,-8163.150802,0,-39962.50736,-34469.96614,0,0,0,0,0,-13021.937267,-5640.117683,0,0,0,0,0,0,-2379.202253,0,0,0,0,0,0,-2049.58985,0,0,0,0,0,0,-1821.857644,0,0,0
2290,0,0,-32273.449064,-84984.664986,-8710.007743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3306.611695,-8451.561655,0,0,0,0,0,-182.78506,-12018.866796,-39628.699891,-178694.569804,0,0,0,0,0,0,-2359.725156,-22092.271296,-898.193798,0,0,0,0,-9415.977581,-76801.637557,-4180.084563,0,0,0,0,0,0,0,0,0,-41560.603131,-172157.082354,-3430.965465,0,-60322.066185,-47011.718065,0,0,0,0,-25709.767417,-17223.746283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-123802.418483,-41782.866767,0,0,0,0,0,0,-70198.452362,-90748.287437,0,0,0,0,0,0,0,0,0,-9924.3298,-81108.922542,-100765.208358,0,0,0,-87431.562635,-59707.413965,0,0,-12902.078211,-8616.367856,-11274.991532,0,0,0,0,-9571.120146,-2618.545804,-43322.306511,-31110.166989,0,0,-1793.391119,-16368.626834,-500.036997,0,0,0,0,0,0,0,-3048.165607,0,0,0,0,0,0,0,0,0,0,0,0,0,-3020.4482,0,0,0
2291,0,-88895.865734,-38340.514691,-1779.906975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10247.200131,-1510.973219,0,0,0,0,0,0,-49923.094525,-174226.823508,-6375.003517,0,0,0,0,0,0,0,-2029.363634,-22136.843882,-1183.982733,0,0,0,0,-1216.869062,-78447.452213,-10733.378425,0,0,0,0,0,0,0,0,0,-55795.738775,-161275.752908,-77.159267,0,-17032.720914,-8939.987306,0,0,0,-3475.912611,-37839.503839,-1618.09725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-57683.294165,-107901.991085,0,0,0,0,0,0,-9987.255804,-144109.538971,-6849.945025,0,0,0,0,0,0,0,-9726.562358,-3218.215642,-105541.292074,0,0,0,-10196.260032,-133455.94173,-3486.774838,-6647.682869,-8238.811831,0,0,-6818.482023,-11088.460877,0,0,0,0,-2926.059194,-9263.606756,-46682.105663,-27750.367837,-8226.825926,-10435.229024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-81361.07603,0,0,0,0,0,-76332.838826,0,0,0
2292,-3357.551794,-2467.598306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5429.615217,-6328.558133,0,0,0,0,0,0,-49897.624475,-154510.008869,-25218.345289,-898.942917,0,0,0,0,0,0,0,0,-1699.002113,-20711.6448,0,0,0,0,0,0,-41859.87621,0,0,0,0,0,0,0,0,0,0,-79906.886039,-130642.400224,-6599.364687,0,-55104.451673,-52229.332577,0,0,0,-20939.377006,-21994.136694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3779.305845,-149590.843405,-12215.135999,0,0,0,0,0,0,-97022.908996,-63923.830804,0,0,0,0,0,0,-8018.570817,-13893.162777,-145421.096686,0,0,0,0,-73126.384354,-75149.005916,-12263.828741,0,0,0,0,0,-7005.012678,-10901.930222,0,0,0,0,0,-8470.664192,-41028.878395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2939.543338,-48537.82349,0,0,0,0,0,0,0,-27486.07862,-1486.252289,0,-55784.651813
2293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9223.903444,-436.736434,0,0,0,0,0,-58181.383453,-140628.831997,-8240.684629,-22696.061289,-777.960182,0,0,0,0,0,0,0,0,0,0,-20857.348464,-1755.560604,0,0,0,0,0,-51376.385573,-39021.314127,0,0,0,0,0,0,0,0,0,-106010.6901,-96023.733944,-15114.226906,0,-52495.644416,-54838.139834,0,0,0,-37108.3636,-5825.1501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-91030.330778,-74554.954472,0,0,0,0,0,0,-29961.767412,-130984.972388,0,0,0,0,0,-6310.579275,-6634.198725,-134155.544055,-47718.586845,0,0,0,-5786.945026,-136994.780345,-19243.745929,0,0,0,0,0,0,0,-656.228329,-4180.084562,0,0,0,-3431.714584,-15230.340366,0,-61940.163435,-21030.769535,0,0,0,0,0,0,0,0,0,0,0,-2097.533472,0,0,-2737.281181,0,0,0,0,0,0,0,0,0,0,-13070.630008,-3651.20648
2294,-10355.8224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3347.064126,0,0,0,0,0,0,-4719.450313,-70599.380903,0,-14143.368556,-13654.942904,-3916.39464,0,0,0,0,0,0,0,0,0,0,-1038.279069,-22270.561641,-2041.34954,0,0,0,0,0,-36623.983192,-53773.716508,0,0,0,0,0,0,0,0,0,-132114.494162,-65724.862938,-14989.498576,-4319.795274,-49886.83716,-57446.94709,0,0,0,-32337.973189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-25699.279749,-139097.93221,-788.07329,0,0,0,0,0,0,-123847.365629,-37099.374171,0,0,0,-4602.587733,-8342.190267,-91213.040925,-90661.089975,0,0,0,-2770.991541,-70936.709233,-88317.770527,0,0,0,0,0,0,0,0,0,-7378.073989,-10528.868911,0,-10365.186389,-8296.868561,0,0,0,-64131.711354,-22490.428096,0,0,0,-10595.540511,0,0,0,0,0,0,-8411.109224,-123491.384234,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2295,0,-93.889594,-17045.955351,-3356.053556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2735.033824,-9023.139526,0,0,0,0,0,-74748.901407,-124061.314043,0,-3075.883013,-14831.059887,-5816.160671,-7991.602529,0,0,0,0,0,0,0,0,0,0,0,-707.917547,-22315.134228,-2327.138476,0,0,0,0,0,-21871.58081,-68526.11889,0,0,0,0,0,0,0,0,0,-118597.239348,0,-6474.636357,-12834.657493,-47278.029904,-60055.754346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-124377.36739,-41207.91786,0,0,0,0,0,0,-56786.224046,-104160.515754,0,0,-2894.596192,-10050.181808,-48270.537796,-133603.593104,0,0,0,-11403.090898,-6029.659614,-120145.59361,-24447.127178,0,0,0,0,0,0,0,0,0,0,-8068.012677,-26634.180383,-1866.80479,0,0,0,0,0,-61212.019672,-25044.549658,-365.570119,-7682.965461,-35250.548239,0,0,0,0,0,0,0,0,0,0,0,0,-79242.117752,0,0,0,0,0,0,0,0,0
2296,-8090.48625,0,0,0,-16954.063408,-3260.166311,0,0,0,0,0,0,0,0,0,0,0,0,-9675.62226,-2082.55109,0,0,0,0,-83032.660384,-115777.555066,0,0,-9915.340371,-7991.602529,-1740.952782,-12066.810418,0,0,0,0,0,0,0,0,0,0,0,0,-377.556025,-22359.706814,-2612.927411,0,0,0,0,0,-10602.582231,-76311.713667,-3483.403802,0,0,0,0,0,0,0,0,-175773.60462,-16366.754036,-313.131783,-16642.804423,-47022.580292,-62664.561602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-58258.243072,-107327.042178,0,0,0,0,0,0,0,-140396.904725,0,-2876.617333,-9816.45665,-12177.680044,-163350.213512,-6597.941361,0,0,-4589.10359,0,-44516.027793,-102622.948807,0,0,0,0,0,0,0,0,0,0,-5570.075047,-13091.979903,-7751.135299,-10155.807601,0,0,0,0,0,0,-63481.101418,-17221.124366,-37454.831182,-11398.596183,0,0,0,0,-281.668781,0,0,0,0,0,0,0,-5698.998444,0,0,0,0,-20549.835075,-10297.39111,0,0,0
2297,0,0,-8192.366447,-6694.128253,0,-281.668781,-17049.950653,-3164.279067,0,0,0,0,0,0,0,0,0,-4858.037345,-6900.136005,0,0,0,0,-91316.419361,-107493.796089,0,0,-477.188865,-15800.419999,-1629.334036,0,-11473.508093,-2334.255107,0,0,0,0,0,0,0,0,0,0,0,0,-47.194503,-22404.2794,-2898.716347,0,0,0,0,0,-1805.676672,-79153.122403,-9438.900625,0,0,0,0,0,0,0,-19791.576725,-170842.752898,-7205.027477,0,-8754.20577,-52615.503472,-65273.368858,-1919.243127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4157.23643,-149409.931143,-12018.117677,0,0,0,0,0,0,-19974.511608,-23492.374889,-2097.533472,-1195.594079,-141868.47428,-38810.062541,-332.608879,-13115.577154,-1438.308667,0,0,-110932.926953,-36206.049647,0,0,0,0,0,0,0,0,0,-6345.038753,0,0,0,-7937.665954,-9969.276946,0,0,0,0,0,0,-79294.256441,-38656.043655,-9686.109927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-128327.097831,0,0,-12317.016197,0
